label,img1_path,img2_path
2,DJI_20240525130434_0051_NDVI_0.JPG,DJI_20240525130434_0051_RGB_0.JPG
2,1_DJI_20240525181547_0086_NDVI_0.JPG,1_DJI_20240525181547_0086_RGB_0.JPG
2,1_DJI_20240525121410_0057_NDVI_3.JPG,1_DJI_20240525121410_0057_RGB_3.JPG
2,1_DJI_20240525121417_0059_NDVI_0.JPG,1_DJI_20240525121417_0059_RGB_0.JPG
2,DJI_20240525121614_0093_NDVI_7.JPG,DJI_20240525121614_0093_RGB_7.JPG
2,DJI_20240525121618_0094_NDVI_1.JPG,DJI_20240525121618_0094_RGB_1.JPG
2,1_DJI_20240525121223_0026_NDVI_1.JPG,1_DJI_20240525121223_0026_RGB_1.JPG
2,1_DJI_20240525121339_0048_NDVI_6.JPG,1_DJI_20240525121339_0048_RGB_6.JPG
2,1_DJI_20240525181542_0084_NDVI_0.JPG,1_DJI_20240525181542_0084_RGB_0.JPG
2,1_DJI_20240525181514_0074_NDVI_0.JPG,1_DJI_20240525181514_0074_RGB_0.JPG
2,DJI_20240525125637_0513_NDVI_1.JPG,DJI_20240525125637_0513_RGB_1.JPG
2,1_DJI_20240525190621_0174_NDVI_3.JPG,1_DJI_20240525190621_0174_RGB_3.JPG
2,1_DJI_20240525175130_0078_NDVI_0.JPG,1_DJI_20240525175130_0078_RGB_0.JPG
2,1_DJI_20240525122825_0019_NDVI_1.JPG,1_DJI_20240525122825_0019_RGB_1.JPG
2,DJI_20240525121621_0095_NDVI_1.JPG,DJI_20240525121621_0095_RGB_1.JPG
2,1_DJI_20240525122927_0050_NDVI_1.JPG,1_DJI_20240525122927_0050_RGB_1.JPG
2,1_DJI_20240525190703_0195_NDVI_0.JPG,1_DJI_20240525190703_0195_RGB_0.JPG
2,DJI_20240525121353_0052_NDVI_2.JPG,DJI_20240525121353_0052_RGB_2.JPG
2,DJI_20240525190721_0204_NDVI_0.JPG,DJI_20240525190721_0204_RGB_0.JPG
2,1_DJI_20240525190631_0179_NDVI_0.JPG,1_DJI_20240525190631_0179_RGB_0.JPG
2,1_DJI_20240525190519_0143_NDVI_4.JPG,1_DJI_20240525190519_0143_RGB_4.JPG
2,1_DJI_20240525122901_0037_NDVI_1.JPG,1_DJI_20240525122901_0037_RGB_1.JPG
2,DJI_20240525190743_0215_NDVI_1.JPG,DJI_20240525190743_0215_RGB_1.JPG
2,DJI_20240525125057_0343_NDVI_1.JPG,DJI_20240525125057_0343_RGB_1.JPG
2,DJI_20240525190437_0122_NDVI_0.JPG,DJI_20240525190437_0122_RGB_0.JPG
2,DJI_20240525122931_0052_NDVI_2.JPG,DJI_20240525122931_0052_RGB_2.JPG
2,DJI_20240525121353_0052_NDVI_4.JPG,DJI_20240525121353_0052_RGB_4.JPG
2,1_DJI_20240525190625_0176_NDVI_1.JPG,1_DJI_20240525190625_0176_RGB_1.JPG
2,DJI_20240525121625_0096_NDVI_2.JPG,DJI_20240525121625_0096_RGB_2.JPG
